"account.length","area.code","international.plan","voice.mail.plan","number.vmail.messages","total.day.minutes","total.day.calls","total.eve.minutes","total.eve.calls","total.night.minutes","total.night.calls","total.intl.minutes","total.intl.calls","number.customer.service.calls","Status","avg.minute.day","avg.minute.eve","avg.minute.night","avg.minute.intl"
90,510,"no","no",0,169.4,127,157.2,111,172.4,103,10.7,2,1,"False",1.33385826771654,1.41621621621622,1.67378640776699,5.35
119,408,"no","no",0,287.1,83,218.4,124,151.5,42,11,4,1,"True",3.45903614457831,1.76129032258065,3.60714285714286,2.75
185,415,"no","no",0,158.5,93,294.7,69,146.2,116,16.6,3,0,"False",1.70430107526882,4.27101449275362,1.26034482758621,5.53333333333333
91,510,"no","yes",39,160.8,97,119.3,54,147.9,101,10.3,3,3,"False",1.65773195876289,2.20925925925926,1.46435643564356,3.43333333333333
90,408,"no","yes",31,118.5,92,257.9,76,186.2,96,9,6,1,"False",1.28804347826087,3.39342105263158,1.93958333333333,1.5
103,510,"no","yes",40,140.3,52,245.6,114,111.7,86,11.1,6,1,"False",2.69807692307692,2.15438596491228,1.29883720930233,1.85
104,510,"no","no",0,111.9,105,197.7,121,302.8,108,10.1,5,1,"False",1.06571428571429,1.63388429752066,2.8037037037037,2.02
82,415,"no","no",0,120.5,107,176.3,124,258,121,10.5,5,0,"False",1.12616822429907,1.42177419354839,2.13223140495868,2.1
88,408,"no","no",0,242.4,89,161.4,89,142.4,95,5.4,2,1,"False",2.72359550561798,1.81348314606742,1.49894736842105,2.7
87,415,"no","no",0,176.6,83,221.6,101,185.3,89,9.4,1,0,"False",2.12771084337349,2.19405940594059,2.08202247191011,9.4
69,408,"no","no",0,198.8,141,203.7,110,177.1,109,15.2,2,4,"False",1.40992907801418,1.85181818181818,1.62477064220183,7.6
164,408,"yes","yes",28,156.1,98,209.9,140,190,69,11.4,4,0,"False",1.59285714285714,1.49928571428571,2.7536231884058,2.85
109,510,"no","no",0,150.6,106,147.4,108,173.2,109,9.5,5,1,"False",1.42075471698113,1.36481481481481,1.58899082568807,1.9
124,408,"no","no",0,156.9,74,195.8,82,181,99,8.8,2,1,"False",2.12027027027027,2.38780487804878,1.82828282828283,4.4
94,415,"no","no",0,261.3,89,152.4,139,120.2,124,10.5,2,0,"False",2.93595505617978,1.09640287769784,0.969354838709677,5.25
80,415,"no","no",0,135.1,92,185,103,147.1,74,14.7,5,3,"False",1.46847826086957,1.79611650485437,1.98783783783784,2.94
115,408,"no","no",0,173.5,121,168.3,100,138.3,105,7.8,5,1,"False",1.43388429752066,1.683,1.31714285714286,1.56
96,415,"no","no",0,217.8,120,139.6,109,227.7,111,11.6,3,0,"False",1.815,1.28073394495413,2.05135135135135,3.86666666666667
175,415,"no","no",0,185,104,325.8,86,85.4,105,14.6,2,1,"False",1.77884615384615,3.78837209302326,0.813333333333333,7.3
132,408,"yes","yes",21,223.4,89,193.2,105,226.2,85,7.7,5,3,"False",2.51011235955056,1.84,2.66117647058824,1.54
130,510,"no","no",0,140.9,68,217.5,109,123.6,96,13.6,4,3,"False",2.07205882352941,1.9954128440367,1.2875,3.4
106,510,"no","no",0,168.4,85,123.3,95,162.5,83,4.6,4,3,"False",1.98117647058824,1.29789473684211,1.9578313253012,1.15
116,415,"no","no",0,255.5,93,224.4,122,317.3,85,12.7,4,1,"True",2.74731182795699,1.83934426229508,3.73294117647059,3.175
49,415,"no","no",0,101.7,71,223.2,102,182.1,112,7.3,3,3,"False",1.43239436619718,2.18823529411765,1.62589285714286,2.43333333333333
57,415,"no","no",0,140,100,174.7,102,258.5,111,13.3,4,1,"False",1.4,1.71274509803922,2.32882882882883,3.325
98,415,"no","no",0,237.5,130,213.2,85,194.1,107,10.1,3,0,"False",1.82692307692308,2.50823529411765,1.81401869158879,3.36666666666667
67,415,"no","no",0,164.5,79,110.3,108,203.9,102,9.8,2,1,"False",2.08227848101266,1.0212962962963,1.99901960784314,4.9
106,510,"yes","no",0,196.7,100,210.2,109,173.8,83,7.8,1,4,"True",1.967,1.92844036697248,2.09397590361446,7.8
131,415,"no","no",0,131.3,39,242.9,101,278.8,100,8.5,2,2,"False",3.36666666666667,2.4049504950495,2.788,4.25
98,510,"no","no",0,198.6,92,349.4,99,221.7,83,7.3,6,2,"True",2.15869565217391,3.52929292929293,2.6710843373494,1.21666666666667
47,415,"yes","no",0,177.1,104,217.4,97,191.8,131,9.7,5,2,"False",1.70288461538462,2.24123711340206,1.46412213740458,1.94
36,415,"yes","yes",19,171.9,96,198.4,111,321.7,76,10.5,1,1,"True",1.790625,1.78738738738739,4.23289473684211,10.5
82,408,"no","no",0,121.6,81,191.3,109,231.4,81,8.6,5,3,"False",1.50123456790123,1.75504587155963,2.85679012345679,1.72
127,415,"no","no",0,264.5,75,179.2,91,141.9,93,8,1,1,"False",3.52666666666667,1.96923076923077,1.5258064516129,8
82,510,"no","yes",23,123.7,93,139.1,74,174.5,118,10.6,2,1,"False",1.33010752688172,1.87972972972973,1.47881355932203,5.3
119,510,"no","no",0,107.2,100,221.1,100,212.6,96,8.3,3,2,"False",1.072,2.211,2.21458333333333,2.76666666666667
43,415,"no","yes",36,93.1,68,246.1,83,94.9,109,8.7,8,1,"False",1.36911764705882,2.96506024096386,0.870642201834862,1.0875
136,510,"no","no",0,132.4,110,254.1,81,176.5,100,13,6,2,"False",1.20363636363636,3.13703703703704,1.765,2.16666666666667
59,510,"no","no",0,155.5,92,192.3,104,123.3,106,10.5,3,4,"True",1.69021739130435,1.84903846153846,1.16320754716981,3.5
155,510,"no","no",0,223.8,109,233.4,68,201.6,111,8.8,8,1,"False",2.05321100917431,3.43235294117647,1.81621621621622,1.1
83,415,"no","no",0,167,120,209.1,102,131,107,8.6,2,1,"False",1.39166666666667,2.05,1.22429906542056,4.3
92,415,"no","no",0,160.5,113,287.3,134,212.6,93,8.2,3,3,"False",1.42035398230089,2.14402985074627,2.28602150537634,2.73333333333333
82,510,"no","no",0,191.9,95,116.7,105,202.6,113,8.2,5,0,"False",2.02,1.11142857142857,1.7929203539823,1.64
65,408,"no","no",0,131.5,119,222.3,119,155.3,83,11.1,7,1,"False",1.10504201680672,1.86806722689076,1.8710843373494,1.58571428571429
126,415,"no","no",0,175.6,91,151.1,100,201.5,100,9.9,2,1,"False",1.92967032967033,1.511,2.015,4.95
69,415,"no","no",0,111.7,86,187.5,68,194.8,128,11.6,10,2,"False",1.29883720930233,2.75735294117647,1.521875,1.16
146,415,"no","no",0,214.8,86,230.9,94,223.8,100,5.8,3,3,"False",2.49767441860465,2.4563829787234,2.238,1.93333333333333
119,510,"no","no",0,73.7,66,160.5,132,214.2,67,13,6,3,"False",1.11666666666667,1.21590909090909,3.19701492537313,2.16666666666667
139,415,"no","no",0,102.2,76,230,106,183.4,136,10.8,4,1,"False",1.34473684210526,2.16981132075472,1.34852941176471,2.7
131,415,"no","no",0,55.5,79,163.5,104,128.1,59,10.1,4,1,"False",0.70253164556962,1.57211538461538,2.17118644067797,2.525
135,415,"no","no",0,247.2,61,168.7,122,169.8,100,6.6,1,0,"False",4.05245901639344,1.3827868852459,1.698,6.6
109,408,"no","yes",40,99.7,116,140.3,117,221.3,76,13.9,5,3,"False",0.85948275862069,1.1991452991453,2.91184210526316,2.78
129,415,"no","no",0,220.2,117,261.1,102,165.9,132,10.8,1,2,"False",1.88205128205128,2.55980392156863,1.25681818181818,10.8
135,408,"yes","no",0,174.8,112,218,125,180.1,102,12.7,6,3,"False",1.56071428571429,1.744,1.7656862745098,2.11666666666667
62,415,"no","no",0,238.9,102,161.4,115,248.5,103,13.4,4,0,"False",2.3421568627451,1.40347826086957,2.4126213592233,3.35
67,510,"no","no",0,225.9,78,243.1,83,84.1,94,13.5,2,2,"True",2.89615384615385,2.9289156626506,0.89468085106383,6.75
98,415,"no","no",0,189.8,113,271.5,111,218.9,96,13,5,1,"False",1.67964601769912,2.44594594594595,2.28020833333333,2.6
103,510,"no","no",0,267,97,204.3,151,246.9,67,11.3,7,1,"True",2.75257731958763,1.35298013245033,3.68507462686567,1.61428571428571
113,415,"no","no",0,126,90,205.8,92,217,121,12.8,1,0,"False",1.4,2.23695652173913,1.79338842975207,12.8
126,415,"no","no",0,228.2,68,170.2,102,168.9,72,10.2,6,1,"False",3.35588235294118,1.66862745098039,2.34583333333333,1.7
160,415,"no","no",0,118.9,106,163.5,75,195,131,13.1,4,0,"False",1.12169811320755,2.18,1.48854961832061,3.275
142,408,"no","yes",34,219.5,85,144,120,258.2,84,7,3,1,"False",2.58235294117647,1.2,3.07380952380952,2.33333333333333
152,408,"no","yes",26,214.8,82,226.7,135,206.7,97,7.6,11,1,"False",2.61951219512195,1.67925925925926,2.13092783505155,0.690909090909091
140,510,"no","no",0,187.1,110,158,70,211.4,123,8.5,2,2,"False",1.70090909090909,2.25714285714286,1.71869918699187,4.25
64,415,"no","no",0,131.3,105,109.4,114,246.2,125,12.7,4,4,"True",1.25047619047619,0.959649122807018,1.9696,3.175
123,415,"no","yes",38,202.3,104,292.4,105,239.3,63,11.2,1,3,"False",1.94519230769231,2.7847619047619,3.7984126984127,11.2
63,408,"no","no",0,204,119,161.7,90,202.6,113,9.4,4,3,"False",1.71428571428571,1.79666666666667,1.7929203539823,2.35
67,415,"no","no",0,245.1,118,185.2,94,193.6,112,8.1,3,3,"False",2.0771186440678,1.97021276595745,1.72857142857143,2.7
65,408,"no","no",0,158.3,71,168.3,119,139.9,119,6.6,6,2,"False",2.22957746478873,1.41428571428571,1.17563025210084,1.1
21,408,"no","no",0,138.1,79,186.9,75,194.2,105,12.1,1,0,"False",1.74810126582278,2.492,1.84952380952381,12.1
150,408,"no","yes",24,212.4,157,168.7,91,199.4,112,9.7,1,2,"False",1.35286624203822,1.85384615384615,1.78035714285714,9.7
108,510,"yes","no",0,137.3,68,143.8,94,238.7,101,8.9,1,1,"True",2.01911764705882,1.52978723404255,2.36336633663366,8.9
73,510,"yes","no",0,202.9,108,285.9,121,219,102,12.8,5,1,"False",1.8787037037037,2.36280991735537,2.14705882352941,2.56
82,415,"no","no",0,207.2,114,163.7,97,192.8,79,9.3,4,7,"False",1.81754385964912,1.68762886597938,2.44050632911392,2.325
81,415,"yes","no",0,220.4,76,276.4,122,239.5,112,11.4,5,1,"True",2.9,2.2655737704918,2.13839285714286,2.28
104,415,"no","no",0,186.8,102,176.3,114,222.2,84,13,3,0,"False",1.83137254901961,1.54649122807018,2.6452380952381,4.33333333333333
136,415,"no","no",0,110.2,92,219.4,109,188.1,67,12.3,4,2,"False",1.19782608695652,2.01284403669725,2.80746268656716,3.075
78,415,"yes","no",0,176.6,107,179.4,98,178.2,80,16.6,5,2,"True",1.65046728971963,1.83061224489796,2.2275,3.32
79,408,"no","no",0,174.8,88,197,94,87,103,8.6,6,3,"False",1.98636363636364,2.09574468085106,0.844660194174757,1.43333333333333
106,415,"no","no",0,222.1,123,276.8,92,213.5,99,9,3,0,"False",1.80569105691057,3.00869565217391,2.15656565656566,3
112,415,"no","yes",17,120,94,79.5,104,214,94,8.7,1,1,"False",1.27659574468085,0.764423076923077,2.27659574468085,8.7
35,408,"no","no",0,179.8,82,176.1,78,132.6,85,12,5,1,"False",2.19268292682927,2.25769230769231,1.56,2.4
28,408,"no","no",0,225.7,70,206.9,90,167.9,88,13.8,3,1,"False",3.22428571428571,2.29888888888889,1.90795454545455,4.6
93,415,"no","no",0,199.7,109,114.2,68,241,109,7.1,2,0,"False",1.83211009174312,1.67941176470588,2.21100917431193,3.55
158,408,"no","no",0,119.8,123,262.2,122,219.8,111,12.4,5,1,"False",0.973983739837398,2.14918032786885,1.98018018018018,2.48
12,408,"no","no",0,239.7,112,221.1,122,207.3,109,11.1,3,2,"False",2.14017857142857,1.81229508196721,1.90183486238532,3.7
109,510,"yes","no",0,159.6,136,151,126,142.1,53,7.3,4,4,"True",1.17352941176471,1.1984126984127,2.6811320754717,1.825
149,415,"no","yes",25,185.6,109,167.3,89,171.6,100,10.7,3,1,"True",1.70275229357798,1.87977528089888,1.716,3.56666666666667
118,415,"no","no",0,183.1,128,241,93,211.1,108,12.5,4,0,"False",1.43046875,2.59139784946237,1.95462962962963,3.125
140,415,"no","no",0,143,100,193.4,89,59.5,81,12.3,8,4,"True",1.43,2.17303370786517,0.734567901234568,1.5375
134,415,"no","yes",32,224,75,97.5,103,211.6,80,10.7,5,2,"False",2.98666666666667,0.946601941747573,2.645,2.14
137,415,"no","no",0,209.1,104,189.4,96,214.4,83,14.8,4,3,"False",2.01057692307692,1.97291666666667,2.58313253012048,3.7
69,510,"no","no",0,221.6,88,231.8,87,211.7,116,8.6,9,1,"False",2.51818181818182,2.66436781609195,1.825,0.955555555555555
111,415,"no","no",0,226.3,82,178.9,101,181.5,90,8.9,4,0,"False",2.75975609756098,1.77128712871287,2.01666666666667,2.225
86,510,"no","no",0,212.8,79,90.9,145,152.3,67,11.9,3,2,"False",2.69367088607595,0.626896551724138,2.27313432835821,3.96666666666667
105,510,"no","no",0,213.3,99,153.1,79,227.9,98,10.8,5,1,"False",2.15454545454545,1.9379746835443,2.32551020408163,2.16
137,510,"no","no",0,203.1,97,132,76,250.9,94,9.2,4,4,"False",2.09381443298969,1.73684210526316,2.66914893617021,2.3
125,415,"no","no",0,138.5,96,159.7,117,212.7,91,7.7,3,2,"False",1.44270833333333,1.36495726495726,2.33736263736264,2.56666666666667
65,415,"no","no",0,189.3,74,205.3,90,228.2,78,8.5,13,3,"False",2.55810810810811,2.28111111111111,2.92564102564103,0.653846153846154
76,510,"no","yes",40,177.9,85,119.3,95,140.5,83,10.3,1,2,"False",2.09294117647059,1.25578947368421,1.69277108433735,10.3
67,408,"no","no",0,177.4,102,215.2,123,132.4,120,6.6,4,4,"True",1.73921568627451,1.74959349593496,1.10333333333333,1.65
147,510,"no","yes",35,110.8,123,199.2,81,212.9,77,8.9,4,2,"False",0.900813008130081,2.45925925925926,2.76493506493506,2.225
92,510,"no","no",0,240.2,86,107.6,79,156.6,121,7.5,4,1,"False",2.79302325581395,1.3620253164557,1.29421487603306,1.875
19,415,"no","no",0,184.5,131,201.3,87,188.9,114,13.1,10,1,"False",1.40839694656489,2.31379310344828,1.65701754385965,1.31
66,415,"no","yes",31,163.2,106,267.9,108,172.6,100,9.7,5,1,"False",1.53962264150943,2.48055555555556,1.726,1.94
65,510,"no","no",0,193.8,113,151.7,106,208.9,94,12.6,3,3,"False",1.71504424778761,1.4311320754717,2.22234042553192,4.2
111,408,"no","yes",33,154,122,207.3,123,186.2,105,10.8,8,1,"False",1.26229508196721,1.68536585365854,1.77333333333333,1.35
63,415,"no","yes",25,230.3,82,165.6,96,227.7,125,9,2,1,"False",2.80853658536585,1.725,1.8216,4.5
85,408,"no","no",0,164,111,229.4,108,220.7,105,9.3,2,1,"False",1.47747747747748,2.12407407407407,2.10190476190476,4.65
65,408,"no","no",0,96,95,117,82,172.9,114,6.7,3,3,"False",1.01052631578947,1.42682926829268,1.51666666666667,2.23333333333333
103,415,"no","no",0,222.9,129,205,87,141.3,99,9.9,2,1,"False",1.72790697674419,2.35632183908046,1.42727272727273,4.95
116,408,"no","no",0,254.6,107,249.4,89,229.6,77,9,18,2,"True",2.37943925233645,2.80224719101124,2.98181818181818,0.5
130,415,"no","no",0,211.4,91,191,62,207.3,109,11.6,3,1,"False",2.32307692307692,3.08064516129032,1.90183486238532,3.86666666666667
115,415,"no","no",0,182.1,97,231.1,76,246.2,103,15,2,0,"False",1.87731958762887,3.04078947368421,2.39029126213592,7.5
105,408,"yes","yes",31,172.5,103,113.6,102,261.6,104,10.8,4,2,"False",1.6747572815534,1.11372549019608,2.51538461538462,2.7
107,510,"no","no",0,156.3,75,215.3,93,118.2,115,8.8,2,1,"False",2.084,2.31505376344086,1.02782608695652,4.4
86,415,"no","no",0,234.6,102,268.3,109,195.6,102,11.6,4,1,"True",2.3,2.46146788990826,1.91764705882353,2.9
115,415,"no","no",0,202.1,95,231.6,89,214.6,165,13.1,7,1,"False",2.12736842105263,2.60224719101124,1.30060606060606,1.87142857142857
90,415,"no","no",0,207.6,82,193.3,105,149.7,68,11.2,6,1,"False",2.53170731707317,1.84095238095238,2.20147058823529,1.86666666666667
121,415,"no","no",0,273.8,96,263.1,106,201.5,83,10.8,3,1,"True",2.85208333333333,2.48207547169811,2.42771084337349,3.6
169,510,"no","no",0,192.8,98,273.2,125,266.3,102,11.4,6,2,"False",1.96734693877551,2.1856,2.61078431372549,1.9
126,415,"no","yes",24,197.3,82,167.6,51,222,89,7.4,3,1,"False",2.40609756097561,3.28627450980392,2.49438202247191,2.46666666666667
71,415,"no","no",0,112.1,122,157.9,86,271.6,104,11.1,5,0,"False",0.918852459016393,1.83604651162791,2.61153846153846,2.22
146,510,"yes","no",0,163.5,85,224.8,149,253.1,116,9.8,4,1,"False",1.92352941176471,1.50872483221477,2.18189655172414,2.45
59,408,"no","no",0,145.8,95,228.3,81,247.5,87,9.6,5,0,"False",1.53473684210526,2.81851851851852,2.8448275862069,1.92
100,415,"no","yes",31,67.7,67,147.1,116,288.3,103,12.3,2,6,"True",1.01044776119403,1.26810344827586,2.79902912621359,6.15
114,408,"no","no",0,204.4,91,239.6,136,235,64,11.5,3,2,"False",2.24615384615385,1.76176470588235,3.671875,3.83333333333333
123,408,"no","yes",31,203.6,108,156.9,112,236.2,114,12,5,1,"False",1.88518518518519,1.40089285714286,2.0719298245614,2.4
43,408,"no","no",0,212.5,88,274.1,145,194.6,52,8.6,6,0,"False",2.41477272727273,1.89034482758621,3.74230769230769,1.43333333333333
129,415,"no","no",0,207.7,75,191.3,116,226.7,98,11.6,6,2,"False",2.76933333333333,1.64913793103448,2.31326530612245,1.93333333333333
132,510,"no","yes",33,157.9,84,163.9,109,215.4,87,11.5,3,3,"False",1.8797619047619,1.50366972477064,2.47586206896552,3.83333333333333
105,415,"no","no",0,132.3,105,144.5,89,195.5,127,5.4,3,0,"False",1.26,1.62359550561798,1.53937007874016,1.8
124,415,"no","no",0,108.2,92,214.3,83,185.5,155,13.2,11,4,"True",1.17608695652174,2.58192771084337,1.19677419354839,1.2
108,415,"no","no",0,133.1,52,256.3,103,247.2,118,11.9,3,3,"False",2.55961538461538,2.48834951456311,2.09491525423729,3.96666666666667
25,408,"no","no",0,199.2,80,123.2,84,82.3,77,9.6,4,2,"False",2.49,1.46666666666667,1.06883116883117,2.4
77,415,"no","yes",32,192.2,101,165.4,84,230.2,129,8,6,1,"False",1.9029702970297,1.96904761904762,1.78449612403101,1.33333333333333
176,415,"no","no",0,162.6,97,227.8,107,218.8,92,11.3,4,1,"False",1.67628865979381,2.12897196261682,2.37826086956522,2.825
90,408,"no","no",0,193.8,90,206.6,98,153.3,120,10.1,9,3,"False",2.15333333333333,2.10816326530612,1.2775,1.12222222222222
140,415,"no","no",0,204.7,100,126.8,107,202.8,115,12.1,4,2,"False",2.047,1.18504672897196,1.76347826086957,3.025
86,408,"no","no",0,139.1,95,146.2,82,186.8,120,11.8,5,2,"False",1.46421052631579,1.78292682926829,1.55666666666667,2.36
117,408,"no","no",0,150.5,121,345.1,132,183.9,97,8.3,2,0,"False",1.24380165289256,2.61439393939394,1.89587628865979,4.15
86,415,"no","no",0,231.9,73,165.9,123,225.7,86,11.5,3,3,"False",3.17671232876712,1.34878048780488,2.62441860465116,3.83333333333333
74,415,"no","no",0,207.1,79,182,100,233.7,73,7.4,8,1,"False",2.62151898734177,1.82,3.2013698630137,0.925
81,510,"no","no",0,79.4,99,144.7,90,204.7,114,9.1,5,0,"False",0.802020202020202,1.60777777777778,1.79561403508772,1.82
217,510,"no","no",0,99.7,74,183.1,97,220.3,73,14.4,4,0,"False",1.3472972972973,1.88762886597938,3.01780821917808,3.6
79,415,"no","no",0,213.4,107,176.2,82,180.1,125,7.9,4,0,"False",1.99439252336449,2.14878048780488,1.4408,1.975
38,510,"no","no",0,281.1,113,236.1,82,230.1,60,10.9,3,1,"True",2.48761061946903,2.87926829268293,3.835,3.63333333333333
44,510,"no","no",0,238.3,83,193.7,112,167.7,79,9.4,6,5,"False",2.8710843373494,1.72946428571429,2.12278481012658,1.56666666666667
98,415,"no","no",0,147,101,202.5,89,250.8,97,9.2,3,1,"False",1.45544554455446,2.2752808988764,2.58556701030928,3.06666666666667
60,408,"no","no",0,194.2,107,174,107,89.3,83,11.2,2,2,"False",1.81495327102804,1.62616822429907,1.07590361445783,5.6
89,408,"no","no",0,269.8,94,227,125,212.2,135,4.7,6,1,"True",2.87021276595745,1.816,1.57185185185185,0.783333333333333
69,415,"no","no",0,111.3,110,226.8,107,187.6,66,10.2,12,1,"False",1.01181818181818,2.1196261682243,2.84242424242424,0.85
65,415,"no","no",0,180.3,84,199.9,129,280.1,62,12.1,1,3,"False",2.14642857142857,1.54961240310078,4.51774193548387,12.1
112,415,"yes","no",0,217.6,110,195.7,105,178.8,106,10.4,8,2,"False",1.97818181818182,1.86380952380952,1.68679245283019,1.3
48,415,"no","yes",37,138.3,81,187.6,74,158,113,11.6,1,2,"False",1.70740740740741,2.53513513513513,1.39823008849558,11.6
140,415,"no","no",0,191.8,67,261.1,52,252.7,112,10.8,3,6,"False",2.86268656716418,5.02115384615385,2.25625,3.6
71,415,"no","yes",27,151.2,118,228,82,169.8,113,5.6,17,0,"False",1.28135593220339,2.78048780487805,1.50265486725664,0.329411764705882
97,415,"no","no",0,87.1,110,202.1,110,137.9,89,14.4,4,2,"False",0.791818181818182,1.83727272727273,1.54943820224719,3.6
83,415,"no","no",0,196.7,117,272,89,199.9,62,10.1,11,3,"False",1.68119658119658,3.0561797752809,3.2241935483871,0.918181818181818
92,415,"no","no",0,114.6,94,209,78,209.7,97,8.3,5,2,"False",1.21914893617021,2.67948717948718,2.16185567010309,1.66
97,510,"yes","no",0,272.8,60,216.5,113,245.1,67,6.1,8,5,"True",4.54666666666667,1.91592920353982,3.65820895522388,0.7625
84,415,"no","no",0,169.9,96,190.3,103,188,82,8.6,2,2,"False",1.76979166666667,1.84757281553398,2.29268292682927,4.3
48,408,"no","no",0,237.5,117,211.1,114,163.9,114,9.7,3,1,"False",2.02991452991453,1.85175438596491,1.43771929824561,3.23333333333333
140,415,"no","no",0,160.5,123,185.9,110,150.4,94,10.7,5,1,"False",1.30487804878049,1.69,1.6,2.14
108,510,"no","yes",48,185.6,125,224.6,125,284.7,87,6.9,3,1,"False",1.4848,1.7968,3.27241379310345,2.3
53,415,"no","no",0,214.3,138,232.2,99,0,0,8.3,5,1,"False",1.55289855072464,2.34545454545455,NA,1.66
91,408,"no","no",0,240.8,105,192.8,93,253.4,69,7.6,3,4,"False",2.29333333333333,2.07311827956989,3.67246376811594,2.53333333333333
105,408,"no","no",0,104.2,75,272.9,91,187.2,107,9.2,2,1,"False",1.38933333333333,2.9989010989011,1.74953271028037,4.6
103,415,"no","no",0,228.4,103,97.3,129,199.9,67,9.4,7,3,"False",2.21747572815534,0.754263565891473,2.98358208955224,1.34285714285714
57,415,"no","no",0,202,100,168.9,90,231.8,119,3.4,4,1,"False",2.02,1.87666666666667,1.94789915966387,0.85
34,415,"no","yes",33,284.3,115,204.8,125,143,83,3.5,4,0,"False",2.47217391304348,1.6384,1.72289156626506,0.875
21,415,"no","no",0,254.3,87,215.5,95,236.3,98,11.6,5,1,"True",2.92298850574713,2.26842105263158,2.41122448979592,2.32
79,415,"no","no",0,81.2,91,215.7,126,245.9,85,10.9,4,1,"False",0.892307692307692,1.71190476190476,2.89294117647059,2.725
84,510,"no","no",0,233.9,76,153.2,96,228,82,12.8,5,3,"False",3.07763157894737,1.59583333333333,2.78048780487805,2.56
61,510,"no","no",0,88.1,60,129.7,108,169,87,13.3,4,2,"False",1.46833333333333,1.20092592592593,1.94252873563218,3.325
20,408,"no","no",0,131.5,64,161.8,124,158.6,106,14.8,5,0,"False",2.0546875,1.30483870967742,1.49622641509434,2.96
96,415,"no","no",0,178,140,294.6,125,242.2,91,12,6,2,"False",1.27142857142857,2.3568,2.66153846153846,2
42,415,"no","yes",21,125.5,67,166.7,90,227.1,97,11,1,2,"False",1.87313432835821,1.85222222222222,2.34123711340206,11
120,415,"no","no",0,216.5,113,251.8,91,164.5,125,7.3,1,3,"False",1.91592920353982,2.76703296703297,1.316,7.3
106,415,"no","no",0,94.8,113,283.2,95,219.3,106,6.8,4,1,"False",0.838938053097345,2.98105263157895,2.0688679245283,1.7
109,415,"no","yes",39,86.4,69,189.1,108,225.4,119,4.8,4,2,"False",1.25217391304348,1.75092592592593,1.89411764705882,1.2
76,510,"no","yes",17,234.9,111,255.4,143,194.6,80,15.4,3,1,"False",2.11621621621622,1.78601398601399,2.4325,5.13333333333333
141,510,"no","no",0,196.5,104,175.1,111,209.6,110,14.1,4,6,"False",1.88942307692308,1.57747747747748,1.90545454545455,3.525
136,415,"no","no",0,221.4,120,249.5,78,192,68,13.6,2,0,"False",1.845,3.19871794871795,2.82352941176471,6.8
69,408,"no","yes",33,170.2,113,192.4,69,112,108,13,1,2,"False",1.50619469026549,2.78840579710145,1.03703703703704,13
162,415,"yes","no",0,172.1,138,165.9,93,279,81,9.2,6,2,"False",1.24710144927536,1.78387096774194,3.44444444444444,1.53333333333333
94,415,"no","yes",38,220,102,180.3,119,136.2,90,10.3,2,1,"False",2.15686274509804,1.51512605042017,1.51333333333333,5.15
62,510,"no","no",0,196.2,107,103.9,104,203.8,88,13.2,4,1,"False",1.83364485981308,0.999038461538462,2.31590909090909,3.3
51,415,"no","no",0,176.7,129,218.9,125,183.9,51,9.1,4,0,"False",1.36976744186047,1.7512,3.60588235294118,2.275
116,408,"no","no",0,211.3,91,190.9,116,184.1,134,6.3,4,2,"False",2.32197802197802,1.64568965517241,1.37388059701493,1.575
38,415,"no","yes",38,175.6,127,260.5,118,199.5,109,12.3,2,2,"False",1.38267716535433,2.20762711864407,1.8302752293578,6.15
164,408,"no","yes",32,111.7,116,133.9,93,176.5,76,8,5,1,"False",0.962931034482759,1.43978494623656,2.32236842105263,1.6
103,408,"no","no",0,170.6,79,144.8,126,193.6,102,6,3,0,"False",2.15949367088608,1.14920634920635,1.89803921568627,2
68,408,"no","yes",43,147.7,95,259.3,108,237.1,106,8.9,8,3,"False",1.55473684210526,2.40092592592593,2.23679245283019,1.1125
113,408,"no","no",0,161.1,133,205.3,95,60.3,93,12.2,2,2,"False",1.21127819548872,2.16105263157895,0.648387096774193,6.1
95,415,"no","yes",27,190.8,76,177.5,104,227.3,95,5.9,1,2,"False",2.51052631578947,1.70673076923077,2.39263157894737,5.9
115,415,"no","no",0,275.5,76,225.8,82,327.3,87,4.8,2,3,"True",3.625,2.75365853658537,3.76206896551724,2.4
49,415,"no","no",0,167.2,94,218.1,121,313.1,109,7.8,5,3,"False",1.77872340425532,1.80247933884298,2.87247706422018,1.56
41,415,"no","yes",24,247.6,97,199.7,106,217.7,91,12.1,6,1,"False",2.55257731958763,1.88396226415094,2.39230769230769,2.01666666666667
45,415,"no","no",0,142.7,80,205.4,135,228.1,87,12,11,2,"False",1.78375,1.52148148148148,2.62183908045977,1.09090909090909
26,408,"no","no",0,290.1,143,245.7,97,147,80,7.4,4,2,"True",2.02867132867133,2.53298969072165,1.8375,1.85
77,415,"no","no",0,175.8,116,156.2,125,237.4,106,5,4,0,"False",1.51551724137931,1.2496,2.23962264150943,1.25
133,415,"no","no",0,165.9,98,161.9,110,208.9,120,11.2,11,2,"False",1.69285714285714,1.47181818181818,1.74083333333333,1.01818181818182
52,415,"yes","yes",27,207.5,92,182.8,92,189,68,9.8,3,2,"False",2.2554347826087,1.98695652173913,2.77941176470588,3.26666666666667
25,510,"no","no",0,144.1,111,224.8,89,132.9,110,13.6,3,4,"True",1.2981981981982,2.52584269662921,1.20818181818182,4.53333333333333
